# Gene Family	ERR13731435_merged_Abundance-RPKs
K01147|g__Haemophilus.s__Haemophilus_parainfluenzae	41.5039365906
K01151	306.6622839021
K01151|g__Bacteroides.s__Bacteroides_vulgatus	66.8712640579
K01151|g__Bifidobacterium.s__Bifidobacterium_longum	9.9150255313
K01151|g__Roseburia.s__Roseburia_intestinalis	229.8759943129
K01153	609.5950412986
K01153|g__Alistipes.s__Alistipes_putredinis	6.8544259811
K01153|g__Alistipes.s__Alistipes_shahii	2.7416110427
K01153|g__Anaerostipes.s__Anaerostipes_hadrus	22.5842995907
K01153|g__Bacteroides.s__Bacteroides_caccae	0.3732736096
K01153|g__Bacteroides.s__Bacteroides_stercoris	48.482321186200004
K01153|g__Bacteroides.s__Bacteroides_thetaiotaomicron	226.8682005334
K01153|g__Bacteroides.s__Bacteroides_uniformis	32.7946631601
K01153|g__Bacteroides.s__Bacteroides_vulgatus	141.4416782363
K01153|g__Bifidobacterium.s__Bifidobacterium_adolescentis	18.1356390434
K01153|g__Parabacteroides.s__Parabacteroides_distasonis	31.3168689571
K01153|g__Veillonella.s__Veillonella_parvula	5.305919708
K01153|unclassified	72.69614025
K01154	131.2048324424
K01154|g__Anaerostipes.s__Anaerostipes_hadrus	17.7629958118
K01154|g__Bifidobacterium.s__Bifidobacterium_longum	18.605768351800002
K01154|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	10.5697624827
K01154|unclassified	84.2663057961
K01155	317.6679489159
K01155|g__Bacteroides.s__Bacteroides_massiliensis	53.039418096
K01155|g__Eubacterium.s__Eubacterium_sp_CAG_252	104.9520419235
K01155|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	12.5914118561
K01155|g__Parabacteroides.s__Parabacteroides_distasonis	99.1949677472
K01155|unclassified	47.8901092931
K01156	6.0540544987
K01156|unclassified	6.0540544987
K01159	388.0904824588
K01159|g__Bacteroides.s__Bacteroides_caccae	4.7961630695
K01159|g__Bacteroides.s__Bacteroides_massiliensis	95.1310146826
K01159|g__Bacteroides.s__Bacteroides_ovatus	2.3980815348
K01159|g__Bacteroides.s__Bacteroides_stercoris	26.179192056
K01159|g__Bacteroides.s__Bacteroides_uniformis	4.7281323877
K01159|g__Bacteroides.s__Bacteroides_vulgatus	49.9606261471
K01159|g__Bifidobacterium.s__Bifidobacterium_adolescentis	27.7564184431
K01159|g__Bifidobacterium.s__Bifidobacterium_catenulatum	11.5634067247
K01159|g__Bifidobacterium.s__Bifidobacterium_longum	16.0761362438
K01159|g__Collinsella.s__Collinsella_aerofaciens	8.0501408775
K01159|g__Haemophilus.s__Haemophilus_parainfluenzae	54.3178711335
K01159|unclassified	87.1332991585
K01163	56.0032469737
K01163|g__Bacteroides.s__Bacteroides_caccae	5.206640117
K01163|g__Bacteroides.s__Bacteroides_ovatus	2.6041666667
K01163|unclassified	48.19244019
K01173	15.8180958078
K01173|g__Bacteroides.s__Bacteroides_ovatus	15.8180958078
K01176	291.8540412027
K01176|g__Bacteroides.s__Bacteroides_thetaiotaomicron	7.2560351106
K01176|g__Bifidobacterium.s__Bifidobacterium_adolescentis	14.341692947
K01176|g__Roseburia.s__Roseburia_intestinalis	242.3933186269
K01176|unclassified	27.862994518199997
K01182	294.6901642918
K01182|g__Blautia.s__Blautia_obeum	10.5315262178
K01182|g__Coprococcus.s__Coprococcus_comes	13.7760898733
K01182|g__Roseburia.s__Roseburia_intestinalis	270.3825482006
K01183	53.9066829171
K01183|g__Bacteroides.s__Bacteroides_vulgatus	53.9066829171
K01185	126.5652178993
K01185|g__Bacteroides.s__Bacteroides_ovatus	81.0424466905
K01185|g__Bacteroides.s__Bacteroides_vulgatus	39.2813618285
K01185|unclassified	6.2414093803
K01186	51.490764500800005
K01186|g__Bacteroides.s__Bacteroides_ovatus	7.9070950516
K01186|g__Bacteroides.s__Bacteroides_vulgatus	43.5836694492
K01187	54.3686167817
K01187|g__Bacteroides.s__Bacteroides_thetaiotaomicron	5.7212255927
K01187|g__Bacteroides.s__Bacteroides_uniformis	26.1859813269
K01187|g__Bacteroides.s__Bacteroides_vulgatus	22.4614098621
K01190	438.4684694376
K01190|g__Bacteroides.s__Bacteroides_caccae	4.7318996339
K01190|g__Bacteroides.s__Bacteroides_ovatus	1.3521507938
K01190|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.3717937393
K01190|g__Bacteroides.s__Bacteroides_vulgatus	27.5042807328
K01190|g__Bifidobacterium.s__Bifidobacterium_adolescentis	2.0530369238
K01190|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.9995419532
K01190|g__Bifidobacterium.s__Bifidobacterium_longum	17.103170532
K01190|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	45.3163637411
K01190|g__Roseburia.s__Roseburia_intestinalis	286.528598557
K01190|unclassified	37.5076328309
K01191	468.442981895
K01191|g__Bifidobacterium.s__Bifidobacterium_adolescentis	4.6988878911
K01191|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.0268469963
K01191|g__Roseburia.s__Roseburia_intestinalis	459.7172470076
K01192	40.5955463385
K01192|g__Blautia.s__Blautia_obeum	40.5955463385
K01193	113.8122256919
K01193|g__Anaerostipes.s__Anaerostipes_hadrus	27.4110559207
K01193|g__Bifidobacterium.s__Bifidobacterium_longum	8.7947901393
K01193|g__Blautia.s__Blautia_obeum	61.8309206267
K01193|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.1574074074
K01193|g__Streptococcus.s__Streptococcus_pneumoniae	5.4125710788
K01193|g__Streptococcus.s__Streptococcus_salivarius	2.3195879369
K01193|unclassified	6.885892582
K01195	366.8399654505
K01195|g__Bifidobacterium.s__Bifidobacterium_catenulatum	23.7743026205
K01195|g__Eubacterium.s__Eubacterium_eligens	8.8929322433
K01195|g__Eubacterium.s__Eubacterium_sp_CAG_252	96.2270708935
K01195|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	55.6903223484
K01195|g__Roseburia.s__Roseburia_intestinalis	182.2553373447
K01198	1152.6703526602
K01198|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	105.4334308028
K01198|g__Roseburia.s__Roseburia_intestinalis	1047.2369218574
K01200	438.7282052044
K01200|g__Bifidobacterium.s__Bifidobacterium_adolescentis	40.9212548627
K01200|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	34.0835457285
K01200|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	93.7018809156
K01200|g__Roseburia.s__Roseburia_intestinalis	222.8311932554
K01200|unclassified	47.1903304422
K01201	37.6192073829
K01201|g__Bifidobacterium.s__Bifidobacterium_adolescentis	17.5327090711
K01201|g__Bifidobacterium.s__Bifidobacterium_catenulatum	20.0864983118
K01205	6.4750973624
K01205|g__Bacteroides.s__Bacteroides_ovatus	5.9775849246
K01205|g__Bacteroides.s__Bacteroides_stercoris	0.4975124378
K01206	413.1694417686
K01206|g__Bacteroides.s__Bacteroides_vulgatus	104.4056070663
K01206|g__Blautia.s__Blautia_obeum	99.9725185324
K01206|g__Roseburia.s__Roseburia_intestinalis	196.6199611366
K01206|g__Streptococcus.s__Streptococcus_parasanguinis	12.1713550333
K01207	496.9410293418
K01207|g__Haemophilus.s__Haemophilus_parainfluenzae	50.3068641411
K01207|g__Roseburia.s__Roseburia_intestinalis	446.6341652007
K01208	310.9791504838
K01208|g__Roseburia.s__Roseburia_intestinalis	310.9791504838
K01209	1115.1455878518
K01209|g__Bacteroides.s__Bacteroides_vulgatus	46.0592336428
K01209|g__Bifidobacterium.s__Bifidobacterium_longum	22.1236391522
K01209|g__Blautia.s__Blautia_obeum	53.0712834722
K01209|g__Roseburia.s__Roseburia_intestinalis	993.8914315846
K01214	296.72176322219997
K01214|g__Bifidobacterium.s__Bifidobacterium_adolescentis	7.9851434715
K01214|g__Bifidobacterium.s__Bifidobacterium_catenulatum	2.6107767747
K01214|g__Bifidobacterium.s__Bifidobacterium_longum	17.5592303019
K01214|g__Roseburia.s__Roseburia_intestinalis	268.5666126741
K01223	35.214313589999996
K01223|g__Anaerostipes.s__Anaerostipes_hadrus	13.5166894948
K01223|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.6976240952
K01224	13.7549281283
K01224|g__Bifidobacterium.s__Bifidobacterium_longum	13.7549281283
K01227	20.8626572196
K01227|g__Anaerostipes.s__Anaerostipes_hadrus	20.8626572196
K01239	4.3479782165
K01239|unclassified	4.3479782165
K01243	226.34508577830002
K01243|g__Anaerostipes.s__Anaerostipes_hadrus	14.6958873138
K01243|g__Bifidobacterium.s__Bifidobacterium_catenulatum	16.1130026096
K01243|g__Bifidobacterium.s__Bifidobacterium_longum	19.4909935354
K01243|g__Blautia.s__Blautia_obeum	3.1176948012
K01243|g__Collinsella.s__Collinsella_aerofaciens	20.2561044517
K01243|g__Coprococcus.s__Coprococcus_catus	5.4844729146
K01243|g__Dorea.s__Dorea_longicatena	57.0023819391
K01243|g__Haemophilus.s__Haemophilus_parainfluenzae	37.0199599187
K01243|g__Streptococcus.s__Streptococcus_parasanguinis	5.5181036376
K01243|g__Turicibacter.s__Turicibacter_sanguinis	16.543986424
K01243|unclassified	31.1024982326
K01246	12.0599172836
K01246|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	12.0599172836
K01250	9.042113112
K01250|unclassified	9.042113112
K01251	17.1926608014
K01251|g__Bacteroides.s__Bacteroides_caccae	3.121951576
K01251|g__Bacteroides.s__Bacteroides_ovatus	7.8131152766
K01251|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.7806401249
K01251|g__Veillonella.s__Veillonella_dispar	5.4769538239
K01255	48.4208873442
K01255|g__Haemophilus.s__Haemophilus_parainfluenzae	30.8845786174
K01255|g__Turicibacter.s__Turicibacter_sanguinis	17.5363087268
K01256	53.2068195416
K01256|g__Bifidobacterium.s__Bifidobacterium_longum	17.4548180705
K01256|g__Haemophilus.s__Haemophilus_parainfluenzae	35.7520014711
K01258	85.3073178374
K01258|g__Bacteroides.s__Bacteroides_vulgatus	23.2469480307
K01258|g__Haemophilus.s__Haemophilus_parainfluenzae	32.2156605081
K01258|g__Streptococcus.s__Streptococcus_parasanguinis	10.2690329863
K01258|g__Streptococcus.s__Streptococcus_salivarius	8.3790221298
K01258|g__Turicibacter.s__Turicibacter_sanguinis	11.1966541825
K01262	392.5980191401
K01262|g__Bacteroides.s__Bacteroides_massiliensis	94.9743914419
K01262|g__Bacteroides.s__Bacteroides_ovatus	5.7176203815
K01262|g__Bacteroides.s__Bacteroides_thetaiotaomicron	3.2673069228
K01262|g__Bacteroides.s__Bacteroides_vulgatus	38.62922369
K01262|g__Bifidobacterium.s__Bifidobacterium_adolescentis	28.9090393649
K01262|g__Bifidobacterium.s__Bifidobacterium_catenulatum	6.1945565037
K01262|g__Roseburia.s__Roseburia_intestinalis	160.0333051783
K01262|unclassified	54.8725756571
K01265	800.4963033454
K01265|g__Anaerostipes.s__Anaerostipes_hadrus	14.8270805444
K01265|g__Bacteroides.s__Bacteroides_massiliensis	140.2991524132
K01265|g__Bacteroides.s__Bacteroides_ovatus	5.6498189544
K01265|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.8368794326
K01265|g__Bacteroides.s__Bacteroides_vulgatus	46.2559170979
K01265|g__Blautia.s__Blautia_obeum	19.6695884747
K01265|g__Eubacterium.s__Eubacterium_hallii	7.7375898941
K01265|g__Haemophilus.s__Haemophilus_parainfluenzae	44.3099459629
K01265|g__Roseburia.s__Roseburia_intestinalis	238.6174800931
K01265|g__Streptococcus.s__Streptococcus_pneumoniae	2.8089943051
K01265|unclassified	277.4838561731
K01267	127.97452809629999
K01267|g__Roseburia.s__Roseburia_intestinalis	103.3707051431
K01267|unclassified	24.6038229532
K01270	286.2944001741
K01270|g__Barnesiella.s__Barnesiella_intestinihominis	9.1684767379
K01270|g__Blautia.s__Blautia_obeum	6.910674056
K01270|g__Roseburia.s__Roseburia_intestinalis	212.2190936509
K01270|unclassified	57.9961557293
K01273	239.2600984601
K01273|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	52.7633187398
K01273|g__Roseburia.s__Roseburia_intestinalis	173.9987679676
K01273|unclassified	12.4980117527
K01277	5.263990232
K01277|g__Bacteroides.s__Bacteroides_caccae	1.0531858873
K01277|g__Bacteroides.s__Bacteroides_ovatus	4.2108043447
K01278	82.6369856843
K01278|g__Bacteroides.s__Bacteroides_caccae	1.4910546601
K01278|g__Bacteroides.s__Bacteroides_ovatus	7.7086037185
K01278|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.9095614643
K01278|g__Bacteroides.s__Bacteroides_vulgatus	40.9271309671
K01278|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.7892334204
K01278|g__Bifidobacterium.s__Bifidobacterium_longum	14.8114014538
K01281	21.0291103616
K01281|g__Streptococcus.s__Streptococcus_parasanguinis	4.0689461728
K01281|g__Streptococcus.s__Streptococcus_pneumoniae	14.13498533
K01281|g__Streptococcus.s__Streptococcus_salivarius	2.8251788587
K01284	73.7329898333
K01284|g__Bacteroides.s__Bacteroides_vulgatus	73.7329898333
K01295	72.288613208
K01295|unclassified	72.288613208
K01297	10.5315301886
K01297|g__Bacteroides.s__Bacteroides_ovatus	10.5315301886
K01299	27.6874227807
K01299|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	20.7698790974
K01299|unclassified	6.9175436833
K01304	80.7996084702
K01304|g__Bifidobacterium.s__Bifidobacterium_adolescentis	40.9200121266
K01304|g__Bifidobacterium.s__Bifidobacterium_longum	9.4625365183
K01304|g__Turicibacter.s__Turicibacter_sanguinis	10.101010101
K01304|unclassified	20.3160497243
K01305	89.8892929594
K01305|g__Anaerostipes.s__Anaerostipes_hadrus	16.8033348214
K01305|g__Blautia.s__Blautia_obeum	60.774620811700004
K01305|unclassified	12.3113373264
K01308	206.951524693
K01308|g__Roseburia.s__Roseburia_intestinalis	206.951524693
K01338	355.4472376171
K01338|g__Bacteroides.s__Bacteroides_vulgatus	36.5022577218
K01338|g__Eubacterium.s__Eubacterium_eligens	7.3724598634
K01338|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	143.25182170239998
K01338|g__Haemophilus.s__Haemophilus_parainfluenzae	60.7509613307
K01338|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	79.2140211256
K01338|unclassified	28.3557158732
K01354	62.7588784312
K01354|g__Bifidobacterium.s__Bifidobacterium_adolescentis	47.9670562425
K01354|g__Bifidobacterium.s__Bifidobacterium_catenulatum	14.7918221887
K01356	512.6626391091
K01356|g__Anaerostipes.s__Anaerostipes_hadrus	10.6610966401
K01356|g__Bifidobacterium.s__Bifidobacterium_adolescentis	25.6231014991
K01356|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.7730496454
K01356|g__Blautia.s__Blautia_obeum	50.219031514
K01356|g__Eubacterium.s__Eubacterium_eligens	14.8126865607
K01356|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	52.310573454
K01356|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	79.4870216299
K01356|g__Roseburia.s__Roseburia_intestinalis	228.3420155392
K01356|g__Turicibacter.s__Turicibacter_sanguinis	15.174159579
K01356|unclassified	34.2599030477
K01358	1020.6877460733999
K01358|g__Anaerostipes.s__Anaerostipes_hadrus	13.8835428962
K01358|g__Bacteroides.s__Bacteroides_caccae	1.9493177388
K01358|g__Bacteroides.s__Bacteroides_coprocola	34.4490159043
K01358|g__Bacteroides.s__Bacteroides_massiliensis	145.5426167688
K01358|g__Bacteroides.s__Bacteroides_ovatus	7.2487192297
K01358|g__Bacteroides.s__Bacteroides_stercoris	30.7331402661
K01358|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.9493177388
K01358|g__Bacteroides.s__Bacteroides_uniformis	1.9493177388
K01358|g__Bacteroides.s__Bacteroides_vulgatus	55.4495958572
K01358|g__Bifidobacterium.s__Bifidobacterium_longum	35.9150490327
K01358|g__Eubacterium.s__Eubacterium_eligens	4.5927191428
K01358|g__Eubacterium.s__Eubacterium_sp_CAG_252	73.9042003502
K01358|g__Haemophilus.s__Haemophilus_parainfluenzae	43.9281199288
K01358|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	96.5263406892
K01358|g__Roseburia.s__Roseburia_intestinalis	260.7786289823
K01358|g__Streptococcus.s__Streptococcus_parasanguinis	13.590120733
K01358|g__Streptococcus.s__Streptococcus_salivarius	13.5900745666
K01358|g__Veillonella.s__Veillonella_dispar	13.5033910315
K01358|g__Veillonella.s__Veillonella_infantium	2.2222222222
K01358|g__Veillonella.s__Veillonella_parvula	2.2522522523
K01358|unclassified	166.7300430031
K01372	166.0173471572
K01372|g__Bacteroides.s__Bacteroides_massiliensis	74.9511074652
K01372|g__Bacteroides.s__Bacteroides_ovatus	5.8290167662
K01372|g__Bacteroides.s__Bacteroides_vulgatus	56.0343924251
K01372|g__Bifidobacterium.s__Bifidobacterium_catenulatum	12.5853084758
K01372|g__Bifidobacterium.s__Bifidobacterium_longum	16.6175220249
K01409	745.9247274394
K01409|g__Anaerostipes.s__Anaerostipes_hadrus	11.3726888382
K01409|g__Bacteroides.s__Bacteroides_caccae	2.2909507446
K01409|g__Bacteroides.s__Bacteroides_coprocola	442.8496842466
K01409|g__Bacteroides.s__Bacteroides_massiliensis	67.6918846235
K01409|g__Bacteroides.s__Bacteroides_ovatus	3.4482758621
K01409|g__Bacteroides.s__Bacteroides_stercoris	26.4222895036
K01409|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.2988505747
K01409|g__Bacteroides.s__Bacteroides_uniformis	4.5701269254
K01409|g__Bacteroides.s__Bacteroides_vulgatus	21.8219399922
K01409|g__Bifidobacterium.s__Bifidobacterium_adolescentis	11.178191905
K01409|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.46679364
K01409|g__Bifidobacterium.s__Bifidobacterium_longum	28.8063937334
K01409|g__Eubacterium.s__Eubacterium_eligens	7.6887338624
K01409|g__Haemophilus.s__Haemophilus_parainfluenzae	77.3231842599
K01409|g__Streptococcus.s__Streptococcus_pneumoniae	3.4615425549
K01409|g__Streptococcus.s__Streptococcus_salivarius	15.0249184847
K01409|unclassified	15.2082776883
K01419	78.6443941875
K01419|g__Haemophilus.s__Haemophilus_parainfluenzae	78.6443941875
K01420	76.283161341
K01420|g__Blautia.s__Blautia_obeum	20.6768506783
K01420|g__Haemophilus.s__Haemophilus_parainfluenzae	33.6359301648
K01420|g__Turicibacter.s__Turicibacter_sanguinis	10.473426907
K01420|unclassified	11.4969535909
K01421	667.5840051429
K01421|g__Bifidobacterium.s__Bifidobacterium_adolescentis	30.4355275028
K01421|g__Bifidobacterium.s__Bifidobacterium_catenulatum	42.835583872899996
K01421|g__Bifidobacterium.s__Bifidobacterium_longum	47.8114494468
K01421|g__Collinsella.s__Collinsella_aerofaciens	11.9934594811
K01421|g__Roseburia.s__Roseburia_intestinalis	525.0609028848
K01421|g__Streptococcus.s__Streptococcus_parasanguinis	9.4470819545
K01424	282.8528881278
K01424|g__Bifidobacterium.s__Bifidobacterium_adolescentis	37.1311102164
K01424|g__Bifidobacterium.s__Bifidobacterium_catenulatum	11.600937431
K01424|g__Blautia.s__Blautia_obeum	14.1218431871
K01424|g__Roseburia.s__Roseburia_intestinalis	203.2296925345
K01424|unclassified	16.7693047588
K01425	162.1705863346
K01425|g__Bacteroides.s__Bacteroides_caccae	1.2254901961
K01425|g__Bacteroides.s__Bacteroides_massiliensis	87.2630083614
K01425|g__Bacteroides.s__Bacteroides_ovatus	4.821959645
K01425|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.9004607963
K01425|g__Bacteroides.s__Bacteroides_vulgatus	28.2646206287
K01425|g__Coprococcus.s__Coprococcus_comes	13.7750587357
K01425|unclassified	21.9199879714
K01428	31.8586495332
K01428|g__Clostridium.s__Clostridium_sp_CAG_221	9.5607746484
K01428|g__Haemophilus.s__Haemophilus_parainfluenzae	7.0083997163
K01428|g__Streptococcus.s__Streptococcus_pneumoniae	4.4614404079
K01428|g__Streptococcus.s__Streptococcus_salivarius	10.8280347606
K01429	50.2133709985
K01429|g__Haemophilus.s__Haemophilus_parainfluenzae	25.5598831548
K01429|g__Streptococcus.s__Streptococcus_salivarius	24.6534878437
K01430	13.0718954248
K01430|g__Streptococcus.s__Streptococcus_salivarius	13.0718954248
K01433	102.54708765859999
K01433|g__Bacteroides.s__Bacteroides_caccae	2.8328668733
K01433|g__Bacteroides.s__Bacteroides_ovatus	11.2954507423
K01433|g__Bacteroides.s__Bacteroides_stercoris	26.7984138605
K01433|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.2453301368
K01433|g__Bacteroides.s__Bacteroides_vulgatus	26.8242109458
K01433|g__Haemophilus.s__Haemophilus_parainfluenzae	30.5508150998
K01438	151.5368772616
K01438|g__Bacteroides.s__Bacteroides_massiliensis	107.8897624178
K01438|g__Bacteroides.s__Bacteroides_vulgatus	43.6471148438
K01439	127.2904040481
K01439|g__Bifidobacterium.s__Bifidobacterium_longum	31.119706164900002
K01439|g__Blautia.s__Blautia_obeum	32.2348634314
K01439|g__Coprococcus.s__Coprococcus_catus	5.9142468189
K01439|g__Haemophilus.s__Haemophilus_parainfluenzae	35.557762871099996
K01439|unclassified	22.4638247618
K01442	428.8664053727
K01442|g__Anaerostipes.s__Anaerostipes_hadrus	12.1448128017
K01442|g__Bacteroides.s__Bacteroides_vulgatus	33.3137262172
K01442|g__Blautia.s__Blautia_obeum	9.6911034095
K01442|g__Roseburia.s__Roseburia_intestinalis	363.9694654505
K01442|unclassified	9.7472974938
